l_english:
usa_focus:0 "Usa focus"
USA_continue_the_new_deal:0 "Continue the new deal"
USA_suspend_the_presecution:0 "Suspend the presecution"
USA_desegregate_the_armed_forces:0 "Desegregate the armed forces"
USA_full_desegregation:0 "Full desegregation"
USA_democratic_socialism:0 "Democratic socialism"
USA_liberty_for_the_philippines:0 "Liberty for the philippines"
USA_pacific_decolonisation:0 "Pacific decolonisation"
USA_union_representation_act:0 "Union representation act"
USA_old_age_pension_act:0 "Old age pension act"
USA_accumulated_wealth_tax_act:0 "Accumulated wealth tax act"
USA_guarantee_the_american_dream:0 "Guarantee the american dream"
USA_worker_management_act:0 "Worker management act"
USA_militia_organization_act:0 "Militia organization act"
USA_communal_property_act:0 "Communal property act"
USA_reintegration:0 "Reintegration"
USA_reach_out_to_the_ware_group:0 "Reach out to the ware group"
USA_us_ussr_economic_cooperation:0 "Us ussr economic cooperation"
USA_unholy_alliance:0 "Unholy alliance"
USA_secure_china:0 "Secure china"
USA_end_monarchism:0 "End monarchism"
USA_shatter_the_empires:0 "Shatter the empires"
USA_wpa:0 "Wpa"
USA_agricultural_adjustment_act:0 "Agricultural adjustment act"
USA_fair_labour_standards_act:0 "Fair labour standards act"
USA_federal_housing_act:0 "Federal housing act"
USA_office_of_scientific_research_and_development:0 "Office of scientific research and development"
USA_rubber_reserve_company:0 "Rubber reserve company"
USA_limited_intervention:0 "Limited intervention"
id = PREV:0 "Id = prev"
USA_war_propaganda:0 "War propaganda"
USA_focus_on_europe:0 "Focus on europe"
USA_office_of_strategic_services:0 "Office of strategic services"
USA_focus_on_asia:0 "Focus on asia"
USA_magic:0 "Magic"
USA_black_chamber:0 "Black chamber"
USA_scientist_haven:0 "Scientist haven"
USA_manhattan_project:0 "Manhattan project"
USA_neutrality_act:0 "Neutrality act"
USA_lend_lease_act:0 "Lend lease act"
USA_arsenal_of_democracy:0 "Arsenal of democracy"
USA_the_giant_wakes:0 "The giant wakes"
USA_wartime_industry:0 "Wartime industry"
USA_military_construction:0 "Military construction"
USA_USACE_projects:0 "Usace projects"
USA_reestablish_the_gold_standard:0 "Reestablish the gold standard"
